1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
1.0,43.0,70.0,91.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,1.0
1.0,43.0,95.0,160.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,1.0
1.0,43.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
1.0,43.0,90.0,115.0,95.0,19.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,1.0
1.0,43.0,90.0,126.0,92.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,43.0,86.0,122.0,93.0,15.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,1.0
1.0,43.0,76.0,145.0,94.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
1.0,43.0,62.0,144.0,98.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,1.0
1.0,43.0,57.0,80.0,81.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
1.0,43.0,87.0,142.0,96.0,29.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
1.0,43.0,88.0,136.0,89.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,43.0,91.0,142.0,84.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
1.0,43.0,75.0,118.0,87.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,43.0,78.0,119.0,85.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,43.0,92.0,150.0,83.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,43.0,81.0,137.0,93.0,26.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
1.0,43.0,61.0,97.0,91.0,26.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,43.0,73.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
1.0,43.0,63.0,105.0,79.0,21.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,43.0,76.0,119.0,81.0,23.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
1.0,43.0,71.0,110.0,82.0,24.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,43.0,80.0,121.0,83.0,21.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,43.0,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
1.0,43.0,70.0,105.0,80.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,73.0,79.0,115.0,60.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-142.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-141.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-140.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-139.0,
1.0,73.0,56.0,102.0,64.0,18.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-138.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-137.0,
1.0,73.0,,,,,,0.05,0.5,,3.7,5.7,0.25,2.6,32.6,10.9,0.19,2.0,0.9,9.5,34.5,33.5,102.8,0.61,6.4,8.3,7.49,79.0,49.4,,,3.17,19.2,9.48,-5.0,-136.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-135.0,
1.0,73.0,67.0,113.0,74.0,22.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
1.0,73.0,85.0,144.0,82.0,22.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,1.0
1.0,73.0,,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,1.0
1.0,73.0,72.0,120.0,66.0,21.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
1.0,73.0,71.0,121.0,73.0,24.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
1.0,73.0,67.0,107.0,75.0,21.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,1.0
1.0,73.0,66.0,101.0,97.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,1.0
1.0,73.0,65.0,96.0,91.0,23.0,38.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,1.0
1.0,73.0,65.0,111.0,71.0,18.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,1.0
1.0,73.0,61.0,109.0,60.0,15.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
1.0,73.0,68.0,111.0,55.0,18.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
1.0,73.0,76.0,123.0,60.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,1.0
1.0,73.0,,,,,,0.03,0.4,67.1,4.0,4.9,0.2,2.3,30.3,10.2,0.08,0.9,0.75,8.6,33.9,33.8,100.5,0.38,4.3,8.1,7.37,83.6,56.7,,,3.02,18.3,8.81,-4.0,-113.0,1.0
1.0,73.0,68.0,117.0,62.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
1.0,73.0,66.0,127.0,61.0,20.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
1.0,73.0,64.0,95.0,69.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
1.0,73.0,65.0,106.0,61.0,19.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
1.0,73.0,72.0,113.0,59.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
1.0,73.0,64.0,98.0,68.0,23.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
1.0,73.0,58.0,96.0,57.0,16.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
1.0,73.0,57.0,102.0,54.0,15.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,73.0,66.0,133.0,57.0,16.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,73.0,69.0,118.0,63.0,19.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
1.0,73.0,66.0,101.0,85.0,20.0,38.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,73.0,64.0,114.0,68.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,73.0,70.0,99.0,72.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,1.0
1.0,73.0,,,,,,0.07,0.8,,3.8,5.9,0.23,2.8,30.8,10.3,0.17,2.1,0.8,9.4,34.2,33.6,101.9,0.46,5.4,8.4,6.72,79.5,51.4,,,3.02,18.8,8.45,-3.0,-81.0,1.0
1.0,73.0,69.0,124.0,61.0,21.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,73.0,77.0,110.0,58.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,73.0,69.0,112.0,73.0,21.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,73.0,65.0,104.0,73.0,20.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,73.0,67.0,103.0,64.0,17.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
1.0,73.0,65.0,107.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,1.0
1.0,73.0,64.0,109.0,51.0,15.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
1.0,73.0,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,1.0
1.0,73.0,59.0,102.0,59.0,17.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
1.0,73.0,77.0,120.0,73.0,29.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
1.0,73.0,,,,,,0.04,0.7,,0.0,1.8,0.31,5.2,29.3,9.9,0.21,3.5,1.29,21.8,34.4,33.8,101.6,0.34,5.7,9.1,3.73,63.1,55.2,,,2.88,18.0,5.91,0.0,-16.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
1.0,73.0,73.0,115.0,82.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,73.0,70.0,118.0,75.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,73.0,67.0,106.0,65.0,20.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
1.0,73.0,68.0,103.0,74.0,20.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
1.0,73.0,67.0,106.0,66.0,21.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
1.0,73.0,70.0,114.0,77.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,73.0,59.0,95.0,65.0,16.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
1.0,73.0,64.0,105.0,61.0,15.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,85.0,76.0,139.0,73.0,18.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,1.0
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,85.0,56.0,94.0,73.0,18.0,36.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,1.0
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,85.0,92.0,121.0,97.0,18.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,1.0
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
